metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_connecting,1699446469,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_tls_handshaking,1699446469,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_sending,1699446469,0.043000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_waiting,1699446469,501.160000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_receiving,1699446469,0.065000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_failed,1699446469,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
checks,1699446469,1.000000,is status 204,,,,,,,,default,,,,,,,
data_sent,1699446469,181.000000,,,,,,,,,default,,,,,,,
data_received,1699446469,27.000000,,,,,,,,,default,,,,,,,
iteration_duration,1699446469,503.697651,,,,,,,,,default,,,,,,,
iterations,1699446469,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1699446469,1.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_duration,1699446469,681.891000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_blocked,1699446469,0.006000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_connecting,1699446469,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_tls_handshaking,1699446469,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_sending,1699446469,0.059000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_waiting,1699446469,681.702000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_receiving,1699446469,0.130000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_failed,1699446469,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
checks,1699446469,1.000000,is status 204,,,,,,,,default,,,,,,,
data_sent,1699446469,181.000000,,,,,,,,,default,,,,,,,
data_received,1699446469,27.000000,,,,,,,,,default,,,,,,,
iteration_duration,1699446469,682.085343,,,,,,,,,default,,,,,,,
iterations,1699446469,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1699446469,1.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_duration,1699446469,458.281000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_blocked,1699446469,0.007000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_connecting,1699446469,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_tls_handshaking,1699446469,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_sending,1699446469,0.046000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_waiting,1699446469,458.203000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_receiving,1699446469,0.032000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_failed,1699446469,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
checks,1699446469,1.000000,is status 204,,,,,,,,default,,,,,,,
data_sent,1699446469,181.000000,,,,,,,,,default,,,,,,,
data_received,1699446469,27.000000,,,,,,,,,default,,,,,,,
iteration_duration,1699446469,458.643138,,,,,,,,,default,,,,,,,
iterations,1699446469,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1699446469,1.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_duration,1699446469,463.057000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_blocked,1699446469,0.005000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_connecting,1699446469,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_tls_handshaking,1699446469,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_sending,1699446469,0.026000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_waiting,1699446469,462.938000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_receiving,1699446469,0.093000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_failed,1699446469,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
checks,1699446469,1.000000,is status 204,,,,,,,,default,,,,,,,
data_sent,1699446469,181.000000,,,,,,,,,default,,,,,,,
data_received,1699446469,27.000000,,,,,,,,,default,,,,,,,
iteration_duration,1699446469,463.271497,,,,,,,,,default,,,,,,,
iterations,1699446469,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1699446469,1.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_duration,1699446469,469.949000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_blocked,1699446469,0.005000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_connecting,1699446469,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_tls_handshaking,1699446469,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_sending,1699446469,0.025000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_waiting,1699446469,469.852000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_receiving,1699446469,0.072000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_failed,1699446469,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
checks,1699446469,1.000000,is status 204,,,,,,,,default,,,,,,,
data_sent,1699446469,181.000000,,,,,,,,,default,,,,,,,
data_received,1699446469,27.000000,,,,,,,,,default,,,,,,,
iteration_duration,1699446469,470.244775,,,,,,,,,default,,,,,,,
iterations,1699446469,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1699446469,1.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_duration,1699446469,564.929000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_blocked,1699446469,0.046000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_connecting,1699446469,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_tls_handshaking,1699446469,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_sending,1699446469,0.051000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_waiting,1699446469,564.807000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_receiving,1699446469,0.071000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_failed,1699446469,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
checks,1699446469,1.000000,is status 204,,,,,,,,default,,,,,,,
data_sent,1699446469,181.000000,,,,,,,,,default,,,,,,,
data_received,1699446469,27.000000,,,,,,,,,default,,,,,,,
iteration_duration,1699446469,565.305137,,,,,,,,,default,,,,,,,
iterations,1699446469,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1699446469,1.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_duration,1699446469,586.124000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_blocked,1699446469,0.006000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_connecting,1699446469,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_tls_handshaking,1699446469,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_sending,1699446469,0.036000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_waiting,1699446469,586.026000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_receiving,1699446469,0.062000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_failed,1699446469,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
checks,1699446469,1.000000,is status 204,,,,,,,,default,,,,,,,
data_sent,1699446469,181.000000,,,,,,,,,default,,,,,,,
data_received,1699446469,27.000000,,,,,,,,,default,,,,,,,
iteration_duration,1699446469,586.433341,,,,,,,,,default,,,,,,,
iterations,1699446469,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1699446469,1.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_duration,1699446469,534.399000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_blocked,1699446469,0.005000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_connecting,1699446469,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_tls_handshaking,1699446469,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_sending,1699446469,0.055000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_waiting,1699446469,534.142000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_receiving,1699446469,0.202000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_failed,1699446469,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
checks,1699446469,1.000000,is status 204,,,,,,,,default,,,,,,,
data_sent,1699446469,181.000000,,,,,,,,,default,,,,,,,
data_received,1699446469,27.000000,,,,,,,,,default,,,,,,,
iteration_duration,1699446469,534.704365,,,,,,,,,default,,,,,,,
iterations,1699446469,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1699446469,1.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_duration,1699446469,574.953000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_blocked,1699446469,0.006000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_connecting,1699446469,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_tls_handshaking,1699446469,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_sending,1699446469,0.028000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_waiting,1699446469,574.847000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_receiving,1699446469,0.078000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_failed,1699446469,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
checks,1699446469,1.000000,is status 204,,,,,,,,default,,,,,,,
data_sent,1699446469,181.000000,,,,,,,,,default,,,,,,,
data_received,1699446469,27.000000,,,,,,,,,default,,,,,,,
iteration_duration,1699446469,575.306295,,,,,,,,,default,,,,,,,
iterations,1699446469,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1699446469,1.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_duration,1699446469,614.740000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_blocked,1699446469,0.006000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_connecting,1699446469,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_tls_handshaking,1699446469,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_sending,1699446469,0.027000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_waiting,1699446469,614.642000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_receiving,1699446469,0.071000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_failed,1699446469,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
checks,1699446469,1.000000,is status 204,,,,,,,,default,,,,,,,
data_sent,1699446469,181.000000,,,,,,,,,default,,,,,,,
data_received,1699446469,27.000000,,,,,,,,,default,,,,,,,
iteration_duration,1699446469,615.121164,,,,,,,,,default,,,,,,,
iterations,1699446469,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1699446469,1.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_duration,1699446469,593.384000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_blocked,1699446469,0.005000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_connecting,1699446469,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_tls_handshaking,1699446469,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_sending,1699446469,0.053000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_waiting,1699446469,593.272000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_receiving,1699446469,0.059000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_failed,1699446469,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
checks,1699446469,1.000000,is status 204,,,,,,,,default,,,,,,,
data_sent,1699446469,181.000000,,,,,,,,,default,,,,,,,
data_received,1699446469,27.000000,,,,,,,,,default,,,,,,,
iteration_duration,1699446469,593.616531,,,,,,,,,default,,,,,,,
iterations,1699446469,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1699446469,1.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_duration,1699446469,435.172000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_blocked,1699446469,0.005000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_connecting,1699446469,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_tls_handshaking,1699446469,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_sending,1699446469,0.026000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_waiting,1699446469,434.997000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_receiving,1699446469,0.149000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_failed,1699446469,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
checks,1699446469,1.000000,is status 204,,,,,,,,default,,,,,,,
data_sent,1699446469,181.000000,,,,,,,,,default,,,,,,,
data_received,1699446469,27.000000,,,,,,,,,default,,,,,,,
iteration_duration,1699446469,435.492299,,,,,,,,,default,,,,,,,
iterations,1699446469,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1699446469,1.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_duration,1699446469,493.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_blocked,1699446469,0.005000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_connecting,1699446469,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_tls_handshaking,1699446469,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_sending,1699446469,0.029000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_waiting,1699446469,492.906000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_receiving,1699446469,0.065000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_failed,1699446469,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
checks,1699446469,1.000000,is status 204,,,,,,,,default,,,,,,,
data_sent,1699446469,181.000000,,,,,,,,,default,,,,,,,
data_received,1699446469,27.000000,,,,,,,,,default,,,,,,,
iteration_duration,1699446469,493.264749,,,,,,,,,default,,,,,,,
iterations,1699446469,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1699446469,1.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_duration,1699446469,535.694000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_blocked,1699446469,0.005000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_connecting,1699446469,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_tls_handshaking,1699446469,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_sending,1699446469,0.023000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_waiting,1699446469,535.599000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_receiving,1699446469,0.072000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_failed,1699446469,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
checks,1699446469,1.000000,is status 204,,,,,,,,default,,,,,,,
data_sent,1699446469,181.000000,,,,,,,,,default,,,,,,,
data_received,1699446469,27.000000,,,,,,,,,default,,,,,,,
iteration_duration,1699446469,535.994032,,,,,,,,,default,,,,,,,
iterations,1699446469,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1699446470,1.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_duration,1699446470,438.184000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_blocked,1699446470,0.006000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_connecting,1699446470,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_tls_handshaking,1699446470,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_sending,1699446470,0.030000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_waiting,1699446470,438.018000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_receiving,1699446470,0.136000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_failed,1699446470,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
checks,1699446470,1.000000,is status 204,,,,,,,,default,,,,,,,
data_sent,1699446470,181.000000,,,,,,,,,default,,,,,,,
data_received,1699446470,27.000000,,,,,,,,,default,,,,,,,
iteration_duration,1699446470,438.485854,,,,,,,,,default,,,,,,,
iterations,1699446470,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1699446470,1.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_duration,1699446470,388.847000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_blocked,1699446470,0.005000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_connecting,1699446470,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_tls_handshaking,1699446470,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_sending,1699446470,0.029000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_waiting,1699446470,388.760000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_receiving,1699446470,0.058000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_failed,1699446470,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
checks,1699446470,1.000000,is status 204,,,,,,,,default,,,,,,,
data_sent,1699446470,181.000000,,,,,,,,,default,,,,,,,
data_received,1699446470,27.000000,,,,,,,,,default,,,,,,,
iteration_duration,1699446470,389.126846,,,,,,,,,default,,,,,,,
iterations,1699446470,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1699446470,1.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_duration,1699446470,360.200000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_blocked,1699446470,0.032000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_connecting,1699446470,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_tls_handshaking,1699446470,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_sending,1699446470,0.117000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_waiting,1699446470,360.014000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_receiving,1699446470,0.069000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_failed,1699446470,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
checks,1699446470,1.000000,is status 204,,,,,,,,default,,,,,,,
data_sent,1699446470,181.000000,,,,,,,,,default,,,,,,,
data_received,1699446470,27.000000,,,,,,,,,default,,,,,,,
iteration_duration,1699446470,360.734909,,,,,,,,,default,,,,,,,
iterations,1699446470,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1699446470,1.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_duration,1699446470,448.539000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_blocked,1699446470,0.008000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
